dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
76;2020-S11;A;0;0;0;0;0;0
76;2020-S11;B;1;0;1;0;0;0
76;2020-S11;C;1;0;0;0;1;0
76;2020-S11;D;1;0;1;0;0;0
76;2020-S11;E;1;0;0;0;1;0
76;2020-S12;0;72;10;19;1;53;9
76;2020-S12;A;1;0;0;0;1;0
76;2020-S12;B;40;6;11;1;29;5
76;2020-S12;C;16;3;2;0;14;3
76;2020-S12;D;2;0;2;0;0;0
76;2020-S12;E;13;1;4;0;9;1
76;2020-S13;0;279;84;86;27;193;57
76;2020-S13;A;2;0;0;0;2;0
76;2020-S13;B;105;31;22;5;83;26
76;2020-S13;C;80;28;27;11;53;17
76;2020-S13;D;35;11;22;7;13;4
76;2020-S13;E;56;13;14;3;42;10
76;2020-S14;0;558;98;158;23;400;75
76;2020-S14;A;10;0;4;0;6;0
76;2020-S14;B;255;44;61;5;194;39
76;2020-S14;C;180;30;49;10;131;20
76;2020-S14;D;46;9;20;4;26;5
76;2020-S14;E;67;15;24;4;43;11
76;2020-S15;0;667;109;204;27;463;82
76;2020-S15;A;3;0;2;0;1;0
76;2020-S15;B;255;41;64;9;191;32
76;2020-S15;C;186;33;62;8;124;25
76;2020-S15;D;47;4;25;2;22;2
76;2020-S15;E;176;31;51;8;125;23
76;2020-S16;0;558;47;154;13;404;34
76;2020-S16;A;9;0;6;0;3;0
76;2020-S16;B;227;6;59;1;168;5
76;2020-S16;C;165;14;41;8;124;6
76;2020-S16;D;43;4;20;2;23;2
76;2020-S16;E;111;23;28;2;83;21
76;2020-S17;0;599;31;175;11;424;20
76;2020-S17;A;5;0;3;0;2;0
76;2020-S17;B;208;7;49;4;159;3
76;2020-S17;C;164;4;58;2;106;2
76;2020-S17;D;61;7;26;4;35;3
76;2020-S17;E;161;13;39;1;122;12
76;2020-S18;0;495;12;165;6;330;6
76;2020-S18;A;10;0;8;0;2;0
76;2020-S18;B;163;2;52;0;111;2
76;2020-S18;C;123;5;53;4;70;1
76;2020-S18;D;33;0;8;0;25;0
76;2020-S18;E;166;5;44;2;122;3
76;2020-S19;0;673;8;222;4;451;4
76;2020-S19;A;23;0;8;0;15;0
76;2020-S19;B;241;4;69;2;172;2
76;2020-S19;C;183;2;73;1;110;1
76;2020-S19;D;60;0;26;0;34;0
76;2020-S19;E;166;2;46;1;120;1
76;2020-S20;0;1520;14;619;7;901;7
76;2020-S20;A;93;0;55;0;38;0
76;2020-S20;B;630;11;249;6;381;5
76;2020-S20;C;403;2;161;1;242;1
76;2020-S20;D;149;0;75;0;74;0
76;2020-S20;E;238;1;74;0;164;1
76;2020-S21;0;883;18;374;5;509;13
76;2020-S21;A;77;0;40;0;37;0
76;2020-S21;B;344;4;148;2;196;2
76;2020-S21;C;242;2;102;0;140;2
76;2020-S21;D;101;2;47;1;54;1
76;2020-S21;E;116;10;36;2;80;8
77;2020-S11;0;6;2;4;2;2;0
77;2020-S11;A;0;0;0;0;0;0
77;2020-S11;B;4;0;2;0;2;0
77;2020-S11;C;1;1;1;1;0;0
77;2020-S11;D;1;1;1;1;0;0
77;2020-S11;E;0;0;0;0;0;0
77;2020-S12;0;160;51;60;19;100;32
77;2020-S12;A;6;0;4;0;2;0
77;2020-S12;B;65;21;17;8;48;13
77;2020-S12;C;48;18;16;4;32;14
77;2020-S12;D;14;3;5;0;9;3
77;2020-S12;E;27;9;18;7;9;2
77;2020-S13;0;518;204;186;83;332;121
77;2020-S13;A;10;0;8;0;2;0
77;2020-S13;B;206;63;58;14;148;49
77;2020-S13;C;173;73;61;29;112;44
77;2020-S13;D;49;27;31;18;18;9
77;2020-S13;E;79;41;28;22;51;19
77;2020-S14;0;967;360;281;105;686;255
77;2020-S14;A;14;2;4;1;10;1
77;2020-S14;B;414;126;96;24;318;102
77;2020-S14;C;373;141;102;38;271;103
77;2020-S14;D;50;22;30;13;20;9
77;2020-S14;E;116;69;49;29;67;40
77;2020-S15;0;1428;475;391;119;1037;356
77;2020-S15;A;5;0;1;0;4;0
77;2020-S15;B;399;108;117;25;282;83
77;2020-S15;C;386;111;109;30;277;81
77;2020-S15;D;94;29;42;12;52;17
77;2020-S15;E;543;227;122;52;421;175
77;2020-S16;0;1720;350;491;104;1229;246
77;2020-S16;A;10;0;4;0;6;0
77;2020-S16;B;446;79;123;27;323;52
77;2020-S16;C;407;80;129;23;278;57
77;2020-S16;D;130;35;61;16;69;19
77;2020-S16;E;726;156;174;38;552;118
77;2020-S17;0;1763;177;470;43;1293;134
77;2020-S17;A;7;1;5;1;2;0
77;2020-S17;B;610;41;157;7;453;34
77;2020-S17;C;459;43;139;11;320;32
77;2020-S17;D;110;13;49;8;61;5
77;2020-S17;E;576;79;120;16;456;63
77;2020-S18;0;963;43;241;11;722;32
77;2020-S18;A;5;0;2;0;3;0
77;2020-S18;B;265;19;51;3;214;16
77;2020-S18;C;243;14;65;4;178;10
77;2020-S18;D;46;3;26;0;20;3
77;2020-S18;E;403;7;97;4;306;3
77;2020-S19;0;929;29;234;7;695;22
77;2020-S19;A;2;0;1;0;1;0
77;2020-S19;B;224;10;38;1;186;9
77;2020-S19;C;187;2;54;0;133;2
77;2020-S19;D;56;3;35;2;21;1
77;2020-S19;E;460;14;106;4;354;10
77;2020-S20;0;515;27;191;8;324;19
77;2020-S20;A;17;0;10;0;7;0
77;2020-S20;B;182;5;58;1;124;4
77;2020-S20;C;166;5;62;1;104;4
77;2020-S20;D;43;0;20;0;23;0
77;2020-S20;E;107;17;41;6;66;11
77;2020-S21;0;370;17;131;4;239;13
77;2020-S21;A;9;0;6;0;3;0
77;2020-S21;B;151;5;51;1;100;4
77;2020-S21;C;119;0;44;0;75;0
77;2020-S21;D;26;2;7;1;19;1
77;2020-S21;E;65;10;23;2;42;8
78;2020-S11;0;76;16;26;10;50;6
78;2020-S11;A;2;0;1;0;1;0
78;2020-S11;B;40;11;15;7;25;4
78;2020-S11;C;25;4;7;3;18;1
78;2020-S11;D;4;0;1;0;3;0
78;2020-S11;E;5;1;2;0;3;1
78;2020-S12;0;226;76;80;35;146;41
78;2020-S12;A;4;1;2;1;2;0
78;2020-S12;B;60;14;14;5;46;9
78;2020-S12;C;54;15;21;9;33;6
78;2020-S12;D;14;6;4;3;10;3
78;2020-S12;E;56;27;23;12;33;15
78;2020-S13;0;590;237;178;74;412;163
78;2020-S13;A;4;2;3;2;1;0
78;2020-S13;B;205;73;42;11;163;62
78;2020-S13;C;176;68;55;26;121;42
78;2020-S13;D;43;22;26;13;17;9
78;2020-S13;E;126;63;47;21;79;42
78;2020-S14;0;682;239;226;86;456;153
78;2020-S14;A;2;0;0;0;2;0
78;2020-S14;B;237;69;58;15;179;54
78;2020-S14;C;207;71;86;35;121;36
78;2020-S14;D;40;14;19;6;21;8
78;2020-S14;E;190;81;62;30;128;51
78;2020-S15;0;687;222;225;69;462;153
78;2020-S15;A;3;0;3;0;0;0
78;2020-S15;B;268;68;77;15;191;53
78;2020-S15;C;218;63;78;22;140;41
78;2020-S15;D;36;10;20;8;16;2
78;2020-S15;E;162;81;47;24;115;57
78;2020-S16;0;618;163;205;56;413;107
78;2020-S16;A;5;0;3;0;2;0
78;2020-S16;B;185;37;55;13;130;24
78;2020-S16;C;166;45;71;20;95;25
78;2020-S16;D;37;13;16;4;21;9
78;2020-S16;E;223;68;59;19;164;49
78;2020-S17;0;1396;130;338;31;1058;99
78;2020-S17;A;10;2;1;1;9;1
78;2020-S17;B;356;22;85;8;271;14
78;2020-S17;C;324;27;82;9;242;18
78;2020-S17;D;77;10;40;5;37;5
78;2020-S17;E;627;69;130;8;497;61
78;2020-S18;0;776;28;242;12;534;16
78;2020-S18;A;4;1;1;1;3;0
78;2020-S18;B;291;8;80;3;211;5
78;2020-S18;C;246;15;76;5;170;10
78;2020-S18;D;55;2;32;2;23;0
78;2020-S18;E;175;2;51;1;124;1
78;2020-S19;0;664;29;302;11;362;18
78;2020-S19;A;6;0;2;0;4;0
78;2020-S19;B;290;10;130;2;160;8
78;2020-S19;C;264;7;123;5;141;2
78;2020-S19;D;48;3;24;2;24;1
78;2020-S19;E;43;5;18;2;25;3
78;2020-S20;0;1446;40;644;19;802;21
78;2020-S20;A;43;2;24;1;19;1
78;2020-S20;B;675;20;297;11;378;9
78;2020-S20;C;526;9;235;6;291;3
78;2020-S20;D;97;1;45;0;52;1
78;2020-S20;E;103;8;42;1;61;7
78;2020-S21;0;839;22;343;10;496;12
78;2020-S21;A;63;2;35;2;28;0
78;2020-S21;B;370;8;123;0;247;8
78;2020-S21;C;265;7;120;5;145;2
78;2020-S21;D;79;2;42;0;37;2
78;2020-S21;E;62;3;23;3;39;0
79;2020-S11;0;0;0;0;0;0;0
79;2020-S11;A;0;0;0;0;0;0
79;2020-S11;B;0;0;0;0;0;0
79;2020-S11;C;0;0;0;0;0;0
79;2020-S11;D;0;0;0;0;0;0
79;2020-S11;E;0;0;0;0;0;0
79;2020-S12;0;5;0;2;0;3;0
79;2020-S12;A;0;0;0;0;0;0
79;2020-S12;B;0;0;0;0;0;0
79;2020-S12;C;3;0;1;0;2;0
79;2020-S12;D;0;0;0;0;0;0
79;2020-S12;E;2;0;1;0;1;0
79;2020-S13;0;5;0;1;0;4;0
79;2020-S13;A;0;0;0;0;0;0
79;2020-S13;B;0;0;0;0;0;0
79;2020-S13;C;2;0;0;0;2;0
79;2020-S13;D;1;0;1;0;0;0
79;2020-S13;E;2;0;0;0;2;0
79;2020-S14;0;6;2;3;0;3;2
79;2020-S14;A;0;0;0;0;0;0
79;2020-S14;B;3;2;1;0;2;2
79;2020-S14;C;0;0;0;0;0;0
79;2020-S14;D;1;0;1;0;0;0
79;2020-S14;E;2;0;1;0;1;0
79;2020-S15;0;4;2;0;0;4;2
79;2020-S15;A;0;0;0;0;0;0
79;2020-S15;B;4;2;0;0;4;2
79;2020-S15;C;0;0;0;0;0;0
79;2020-S15;D;0;0;0;0;0;0
79;2020-S15;E;0;0;0;0;0;0
79;2020-S16;0;5;1;1;0;4;1
79;2020-S16;A;0;0;0;0;0;0
79;2020-S16;B;1;1;0;0;1;1
79;2020-S16;C;4;0;1;0;3;0
79;2020-S16;D;0;0;0;0;0;0
79;2020-S16;E;0;0;0;0;0;0
79;2020-S17;0;6;0;2;0;4;0
79;2020-S17;A;0;0;0;0;0;0
79;2020-S17;B;2;0;0;0;2;0
79;2020-S17;C;2;0;1;0;1;0
79;2020-S17;D;0;0;0;0;0;0
79;2020-S17;E;2;0;1;0;1;0
79;2020-S18;0;6;0;0;0;6;0
79;2020-S18;A;0;0;0;0;0;0
79;2020-S18;B;1;0;0;0;1;0
79;2020-S18;C;3;0;0;0;3;0
79;2020-S18;D;1;0;0;0;1;0
79;2020-S18;E;1;0;0;0;1;0
79;2020-S19;0;10;0;5;0;5;0
79;2020-S19;A;1;0;0;0;1;0
79;2020-S19;B;2;0;2;0;0;0
79;2020-S19;C;1;0;1;0;0;0
79;2020-S19;D;2;0;1;0;1;0
79;2020-S19;E;4;0;1;0;3;0
79;2020-S20;0;7;0;2;0;5;0
79;2020-S20;A;1;0;1;0;0;0
79;2020-S20;B;3;0;1;0;2;0
79;2020-S20;C;3;0;0;0;3;0
79;2020-S20;D;0;0;0;0;0;0
79;2020-S20;E;0;0;0;0;0;0
79;2020-S21;0;14;0;8;0;6;0
79;2020-S21;A;0;0;0;0;0;0
79;2020-S21;B;6;0;3;0;3;0
79;2020-S21;C;6;0;4;0;2;0
79;2020-S21;D;0;0;0;0;0;0
79;2020-S21;E;2;0;1;0;1;0
80;2020-S11;0;3;1;1;1;2;0
80;2020-S11;A;1;1;1;1;0;0
80;2020-S11;B;1;0;0;0;1;0
80;2020-S11;C;1;0;0;0;1;0
80;2020-S11;D;0;0;0;0;0;0
80;2020-S11;E;0;0;0;0;0;0
80;2020-S12;0;45;21;19;8;26;13
80;2020-S12;A;0;0;0;0;0;0
80;2020-S12;B;8;2;2;0;6;2
80;2020-S12;C;6;2;2;0;4;2
80;2020-S12;D;4;1;2;1;2;0
80;2020-S12;E;26;16;12;7;14;9
80;2020-S13;0;185;67;67;29;118;38
80;2020-S13;A;6;1;5;1;1;0
80;2020-S13;B;56;13;12;4;44;9
80;2020-S13;C;39;16;13;5;26;11
80;2020-S13;D;28;12;16;7;12;5
80;2020-S13;E;56;25;21;12;35;13
80;2020-S14;0;315;102;97;40;218;62
80;2020-S14;A;1;0;0;0;1;0
80;2020-S14;B;119;24;17;4;102;20
80;2020-S14;C;103;31;34;10;69;21
80;2020-S14;D;27;15;15;8;12;7
80;2020-S14;E;65;32;31;18;34;14
80;2020-S15;0;462;105;160;41;302;64
80;2020-S15;A;4;0;0;0;4;0
80;2020-S15;B;186;36;60;14;126;22
80;2020-S15;C;133;32;50;13;83;19
80;2020-S15;D;47;10;18;4;29;6
80;2020-S15;E;92;27;32;10;60;17
80;2020-S16;0;377;64;138;21;239;43
80;2020-S16;A;3;0;0;0;3;0
80;2020-S16;B;152;25;42;5;110;20
80;2020-S16;C;113;16;47;7;66;9
80;2020-S16;D;27;2;15;1;12;1
80;2020-S16;E;82;21;34;8;48;13
80;2020-S17;0;682;57;202;17;480;40
80;2020-S17;A;7;0;4;0;3;0
80;2020-S17;B;189;15;60;2;129;13
80;2020-S17;C;173;15;57;8;116;7
80;2020-S17;D;66;4;32;1;34;3
80;2020-S17;E;246;23;49;6;197;17
80;2020-S18;0;876;55;235;14;641;41
80;2020-S18;A;10;0;6;0;4;0
80;2020-S18;B;287;17;62;6;225;11
80;2020-S18;C;192;8;57;2;135;6
80;2020-S18;D;64;1;31;0;33;1
80;2020-S18;E;323;29;79;6;244;23
80;2020-S19;0;1116;28;317;9;799;19
80;2020-S19;A;13;1;7;1;6;0
80;2020-S19;B;349;6;103;0;246;6
80;2020-S19;C;275;6;82;3;193;3
80;2020-S19;D;86;4;36;1;50;3
80;2020-S19;E;393;11;89;4;304;7
80;2020-S20;0;1075;17;345;5;730;12
80;2020-S20;A;35;0;14;0;21;0
80;2020-S20;B;383;6;131;0;252;6
80;2020-S20;C;276;4;85;3;191;1
80;2020-S20;D;89;0;42;0;47;0
80;2020-S20;E;292;7;73;2;219;5
80;2020-S21;0;776;19;274;6;502;13
80;2020-S21;A;30;0;12;0;18;0
80;2020-S21;B;317;1;108;1;209;0
80;2020-S21;C;212;7;80;3;132;4
80;2020-S21;D;81;1;36;0;45;1
80;2020-S21;E;136;10;38;2;98;8
81;2020-S11;0;0;0;0;0;0;0
81;2020-S11;A;0;0;0;0;0;0
81;2020-S11;B;0;0;0;0;0;0
81;2020-S11;C;0;0;0;0;0;0
81;2020-S11;D;0;0;0;0;0;0
81;2020-S11;E;0;0;0;0;0;0
81;2020-S12;0;22;1;7;0;15;1
81;2020-S12;A;0;0;0;0;0;0
81;2020-S12;B;11;1;4;0;7;1
81;2020-S12;C;5;0;0;0;5;0
81;2020-S12;D;0;0;0;0;0;0
81;2020-S12;E;6;0;3;0;3;0
81;2020-S13;0;77;11;22;2;55;9
81;2020-S13;A;1;0;0;0;1;0
81;2020-S13;B;35;5;8;0;27;5
81;2020-S13;C;23;3;6;0;17;3
81;2020-S13;D;2;1;2;1;0;0
81;2020-S13;E;16;2;6;1;10;1
81;2020-S14;0;105;8;28;3;77;5
81;2020-S14;A;0;0;0;0;0;0
81;2020-S14;B;36;1;5;0;31;1
81;2020-S14;C;32;4;11;2;21;2
81;2020-S14;D;10;0;7;0;3;0
81;2020-S14;E;27;3;5;1;22;2
81;2020-S15;0;133;9;39;1;94;8
81;2020-S15;A;0;0;0;0;0;0
81;2020-S15;B;55;8;11;1;44;7
81;2020-S15;C;46;1;16;0;30;1
81;2020-S15;D;15;0;6;0;9;0
81;2020-S15;E;17;0;6;0;11;0
81;2020-S16;0;172;6;45;3;127;3
81;2020-S16;A;1;0;1;0;0;0
81;2020-S16;B;58;1;11;1;47;0
81;2020-S16;C;58;4;15;1;43;3
81;2020-S16;D;12;0;3;0;9;0
81;2020-S16;E;42;1;14;1;28;0
81;2020-S17;0;274;6;59;1;215;5
81;2020-S17;A;0;0;0;0;0;0
81;2020-S17;B;78;1;15;0;63;1
81;2020-S17;C;70;0;16;0;54;0
81;2020-S17;D;12;0;4;0;8;0
81;2020-S17;E;114;5;24;1;90;4
81;2020-S18;0;167;1;48;0;119;1
81;2020-S18;A;5;0;2;0;3;0
81;2020-S18;B;25;1;13;0;12;1
81;2020-S18;C;13;0;4;0;9;0
81;2020-S18;D;6;0;3;0;3;0
81;2020-S18;E;118;0;26;0;92;0
81;2020-S19;0;45;0;17;0;28;0
81;2020-S19;A;2;0;2;0;0;0
81;2020-S19;B;21;0;9;0;12;0
81;2020-S19;C;10;0;5;0;5;0
81;2020-S19;D;2;0;1;0;1;0
81;2020-S19;E;10;0;0;0;10;0
81;2020-S20;0;625;1;262;1;363;0
81;2020-S20;A;27;0;13;0;14;0
81;2020-S20;B;222;0;93;0;129;0
81;2020-S20;C;209;0;89;0;120;0
81;2020-S20;D;47;0;22;0;25;0
81;2020-S20;E;112;1;43;1;69;0
81;2020-S21;0;382;1;177;1;205;0
81;2020-S21;A;33;0;20;0;13;0
81;2020-S21;B;153;0;73;0;80;0
81;2020-S21;C;102;0;42;0;60;0
81;2020-S21;D;31;0;11;0;20;0
81;2020-S21;E;59;1;28;1;31;0
82;2020-S11;0;9;0;5;0;4;0
82;2020-S11;A;0;0;0;0;0;0
82;2020-S11;B;1;0;1;0;0;0
82;2020-S11;C;4;0;2;0;2;0
82;2020-S11;D;1;0;1;0;0;0
82;2020-S11;E;3;0;1;0;2;0
82;2020-S12;0;96;4;44;2;52;2
82;2020-S12;A;3;0;2;0;1;0
82;2020-S12;B;40;1;13;0;27;1
82;2020-S12;C;28;1;12;1;16;0
82;2020-S12;D;12;2;8;1;4;1
82;2020-S12;E;13;0;9;0;4;0
82;2020-S13;0;189;15;59;8;130;7
82;2020-S13;A;5;0;3;0;2;0
82;2020-S13;B;75;6;10;3;65;3
82;2020-S13;C;61;8;19;5;42;3
82;2020-S13;D;17;1;13;0;4;1
82;2020-S13;E;30;0;14;0;16;0
82;2020-S14;0;197;11;71;8;126;3
82;2020-S14;A;3;0;2;0;1;0
82;2020-S14;B;80;3;24;1;56;2
82;2020-S14;C;76;5;29;4;47;1
82;2020-S14;D;11;1;6;1;5;0
82;2020-S14;E;27;2;10;2;17;0
82;2020-S15;0;353;26;82;5;271;21
82;2020-S15;A;0;0;0;0;0;0
82;2020-S15;B;106;5;14;0;92;5
82;2020-S15;C;106;3;24;0;82;3
82;2020-S15;D;22;3;15;2;7;1
82;2020-S15;E;118;15;29;3;89;12
82;2020-S16;0;109;5;31;1;78;4
82;2020-S16;A;1;0;1;0;0;0
82;2020-S16;B;36;2;11;1;25;1
82;2020-S16;C;38;3;14;0;24;3
82;2020-S16;D;9;0;2;0;7;0
82;2020-S16;E;25;0;3;0;22;0
82;2020-S17;0;162;6;45;1;117;5
82;2020-S17;A;0;0;0;0;0;0
82;2020-S17;B;63;1;13;0;50;1
82;2020-S17;C;62;3;18;1;44;2
82;2020-S17;D;13;1;6;0;7;1
82;2020-S17;E;24;1;8;0;16;1
82;2020-S18;0;76;3;23;1;53;2
82;2020-S18;A;1;0;0;0;1;0
82;2020-S18;B;41;1;11;0;30;1
82;2020-S18;C;24;1;10;1;14;0
82;2020-S18;D;6;1;1;0;5;1
82;2020-S18;E;4;0;1;0;3;0
82;2020-S19;0;94;1;41;0;53;1
82;2020-S19;A;9;0;5;0;4;0
82;2020-S19;B;36;1;17;0;19;1
82;2020-S19;C;33;0;11;0;22;0
82;2020-S19;D;9;0;5;0;4;0
82;2020-S19;E;7;0;3;0;4;0
82;2020-S20;0;380;1;148;1;232;0
82;2020-S20;A;27;0;13;0;14;0
82;2020-S20;B;143;0;45;0;98;0
82;2020-S20;C;131;1;50;1;81;0
82;2020-S20;D;44;0;21;0;23;0
82;2020-S20;E;23;0;7;0;16;0
82;2020-S21;0;386;0;132;0;254;0
82;2020-S21;A;26;0;12;0;14;0
82;2020-S21;B;136;0;47;0;89;0
82;2020-S21;C;115;0;34;0;81;0
82;2020-S21;D;28;0;15;0;13;0
82;2020-S21;E;81;0;24;0;57;0
83;2020-S11;0;14;1;6;1;8;0
83;2020-S11;A;0;0;0;0;0;0
83;2020-S11;B;5;0;1;0;4;0
83;2020-S11;C;5;0;2;0;3;0
83;2020-S11;D;1;0;1;0;0;0
83;2020-S11;E;3;1;2;1;1;0
83;2020-S12;0;167;22;72;11;95;11
83;2020-S12;A;4;0;1;0;3;0
83;2020-S12;B;58;6;24;2;34;4
83;2020-S12;C;46;11;20;6;26;5
83;2020-S12;D;16;1;10;1;6;0
83;2020-S12;E;41;4;16;2;25;2
83;2020-S13;0;621;105;226;55;395;50
83;2020-S13;A;7;0;3;0;4;0
83;2020-S13;B;233;28;73;13;160;15
83;2020-S13;C;203;36;78;20;125;16
83;2020-S13;D;71;21;35;12;36;9
83;2020-S13;E;81;18;29;9;52;9
83;2020-S14;0;758;106;279;40;479;66
83;2020-S14;A;5;0;4;0;1;0
83;2020-S14;B;263;19;80;6;183;13
83;2020-S14;C;271;40;108;17;163;23
83;2020-S14;D;86;12;37;6;49;6
83;2020-S14;E;133;35;50;11;83;24
83;2020-S15;0;1284;99;352;29;932;70
83;2020-S15;A;10;0;6;0;4;0
83;2020-S15;B;429;24;116;8;313;16
83;2020-S15;C;371;31;108;11;263;20
83;2020-S15;D;71;7;29;3;42;4
83;2020-S15;E;399;37;91;7;308;30
83;2020-S16;0;2581;52;657;15;1924;37
83;2020-S16;A;20;0;7;0;13;0
83;2020-S16;B;623;8;142;3;481;5
83;2020-S16;C;641;20;171;5;470;15
83;2020-S16;D;136;0;64;0;72;0
83;2020-S16;E;1151;24;270;7;881;17
83;2020-S17;0;1742;22;522;9;1220;13
83;2020-S17;A;36;2;14;1;22;1
83;2020-S17;B;454;8;139;4;315;4
83;2020-S17;C;440;4;139;2;301;2
83;2020-S17;D;130;1;60;1;70;0
83;2020-S17;E;674;7;168;1;506;6
83;2020-S18;0;626;10;203;3;423;7
83;2020-S18;A;16;0;3;0;13;0
83;2020-S18;B;180;2;57;1;123;1
83;2020-S18;C;194;4;64;1;130;3
83;2020-S18;D;43;0;20;0;23;0
83;2020-S18;E;192;4;58;1;134;3
83;2020-S19;0;1167;26;335;6;832;20
83;2020-S19;A;12;0;2;0;10;0
83;2020-S19;B;330;4;111;1;219;3
83;2020-S19;C;337;7;87;2;250;5
83;2020-S19;D;84;1;32;0;52;1
83;2020-S19;E;399;14;101;3;298;11
83;2020-S20;0;895;10;311;4;583;6
83;2020-S20;A;35;0;22;0;12;0
83;2020-S20;B;297;2;89;2;208;0
83;2020-S20;C;280;5;94;2;186;3
83;2020-S20;D;124;0;49;0;75;0
83;2020-S20;E;158;3;56;0;102;3
83;2020-S21;0;1022;11;343;3;679;8
83;2020-S21;A;51;0;21;0;30;0
83;2020-S21;B;279;0;87;0;192;0
83;2020-S21;C;293;0;100;0;193;0
83;2020-S21;D;86;1;39;1;47;0
83;2020-S21;E;304;10;91;2;213;8
84;2020-S11;0;7;0;4;0;3;0
84;2020-S11;A;0;0;0;0;0;0
84;2020-S11;B;2;0;1;0;1;0
84;2020-S11;C;2;0;1;0;1;0
84;2020-S11;D;0;0;0;0;0;0
84;2020-S11;E;3;0;2;0;1;0
84;2020-S12;0;48;11;12;3;36;8
84;2020-S12;A;2;0;1;0;1;0
84;2020-S12;B;19;3;4;0;15;3
84;2020-S12;C;15;3;3;0;12;3
84;2020-S12;D;6;4;3;3;3;1
84;2020-S12;E;4;0;1;0;3;0
84;2020-S13;0;414;53;152;23;262;30
84;2020-S13;A;3;0;2;0;1;0
84;2020-S13;B;168;14;61;4;107;10
84;2020-S13;C;135;26;42;9;93;17
84;2020-S13;D;34;8;18;6;16;2
84;2020-S13;E;73;5;29;4;44;1
84;2020-S14;0;712;50;236;27;468;23
84;2020-S14;A;12;0;1;0;4;0
84;2020-S14;B;293;11;91;7;201;4
84;2020-S14;C;266;29;87;17;179;12
84;2020-S14;D;60;5;26;2;34;3
84;2020-S14;E;81;5;31;1;50;4
84;2020-S15;0;977;52;274;14;697;38
84;2020-S15;A;6;0;2;0;1;0
84;2020-S15;B;270;8;80;3;188;5
84;2020-S15;C;287;13;85;4;201;9
84;2020-S15;D;63;3;21;1;42;2
84;2020-S15;E;349;28;85;6;264;22
84;2020-S16;0;1695;26;418;12;1277;14
84;2020-S16;A;12;0;5;0;7;0
84;2020-S16;B;484;6;127;6;357;0
84;2020-S16;C;533;6;125;2;408;4
84;2020-S16;D;112;4;47;3;65;1
84;2020-S16;E;549;10;112;1;437;9
84;2020-S17;0;990;6;286;1;704;5
84;2020-S17;A;11;0;4;0;7;0
84;2020-S17;B;281;2;80;0;201;2
84;2020-S17;C;261;3;81;1;180;2
84;2020-S17;D;83;0;34;0;49;0
84;2020-S17;E;352;1;85;0;267;1
84;2020-S18;0;596;5;182;3;414;2
84;2020-S18;A;15;0;8;0;7;0
84;2020-S18;B;176;1;49;1;127;0
84;2020-S18;C;186;2;55;1;131;1
84;2020-S18;D;41;1;21;1;20;0
84;2020-S18;E;178;1;49;0;129;1
84;2020-S19;0;827;5;295;2;532;3
84;2020-S19;A;23;0;11;0;12;0
84;2020-S19;B;255;0;105;0;150;0
84;2020-S19;C;278;1;100;0;178;1
84;2020-S19;D;68;1;30;1;38;0
84;2020-S19;E;202;3;49;1;153;2
84;2020-S20;0;816;4;364;3;452;1
84;2020-S20;A;51;0;34;0;17;0
84;2020-S20;B;292;2;137;1;155;1
84;2020-S20;C;238;1;100;1;138;0
84;2020-S20;D;91;0;42;0;49;0
84;2020-S20;E;144;1;51;1;93;0
84;2020-S21;0;792;4;413;4;378;0
84;2020-S21;A;45;0;28;0;17;0
84;2020-S21;B;306;1;149;1;156;0
84;2020-S21;C;280;3;167;3;113;0
84;2020-S21;D;66;0;30;0;36;0
84;2020-S21;E;94;0;39;0;55;0
85;2020-S11;0;0;0;0;0;0;0
85;2020-S11;A;0;0;0;0;0;0
85;2020-S11;B;0;0;0;0;0;0
85;2020-S11;C;0;0;0;0;0;0
85;2020-S11;D;0;0;0;0;0;0
85;2020-S11;E;0;0;0;0;0;0
85;2020-S12;0;5;1;2;0;3;1
85;2020-S12;A;0;0;0;0;0;0
85;2020-S12;B;0;0;0;0;0;0
85;2020-S12;C;3;1;1;0;2;1
85;2020-S12;D;0;0;0;0;0;0
85;2020-S12;E;2;0;1;0;1;0
85;2020-S13;0;51;5;20;3;31;2
85;2020-S13;A;0;0;0;0;0;0
85;2020-S13;B;9;0;0;0;9;0
85;2020-S13;C;17;3;6;1;11;2
85;2020-S13;D;9;0;6;0;3;0
85;2020-S13;E;16;2;8;2;8;0
85;2020-S14;0;18;2;0;0;18;2
85;2020-S14;A;0;0;0;0;0;0
85;2020-S14;B;11;1;0;0;11;1
85;2020-S14;C;2;0;0;0;2;0
85;2020-S14;D;0;0;0;0;0;0
85;2020-S14;E;5;1;0;0;5;1
85;2020-S15;0;16;0;4;0;12;0
85;2020-S15;A;0;0;0;0;0;0
85;2020-S15;B;8;0;1;0;7;0
85;2020-S15;C;5;0;3;0;2;0
85;2020-S15;D;1;0;0;0;1;0
85;2020-S15;E;2;0;0;0;2;0
85;2020-S16;0;19;0;4;0;15;0
85;2020-S16;A;1;0;0;0;1;0
85;2020-S16;B;9;0;3;0;6;0
85;2020-S16;C;5;0;1;0;4;0
85;2020-S16;D;2;0;0;0;2;0
85;2020-S16;E;2;0;0;0;2;0
85;2020-S17;0;26;0;6;0;20;0
85;2020-S17;A;0;0;0;0;0;0
85;2020-S17;B;9;0;3;0;6;0
85;2020-S17;C;5;0;0;0;5;0
